 xsd_id | loading_session_id |           tstamp           |                xsd_filename                |     root_node      | №  | transport_attribute |             column_name             |   xsd_dt   |  usage   | ?column? |   type   | cardinality | length |                                name0                                 |            table_name             |   xml_file_prefix    
--------+--------------------+----------------------------+--------------------------------------------+--------------------+----+---------------------+-------------------------------------+------------+----------+----------+----------+-------------+--------+----------------------------------------------------------------------+-----------------------------------+----------------------
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  1 | OBJECTID            | Код адр. об. типа INTEGER           | xs:long    | required |          | bigint   |          19 |        | Глобальный уникальный идентификатор адресного объекта типа INTEGER   | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  2 | ID                  | Ключ                                | xs:long    | required |          | bigint   |          19 |        | Уникальный идентификатор записи. Ключевое поле                       | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  3 | OBJECTGUID          | Код адр. об. типа UUID              | xs:string  | required |          | uuid     |             |     36 | Глобальный уникальный идентификатор адресного объекта типа UUID      | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  4 | CHANGEID            | ID изменившей транзакции            | xs:long    | required |          | bigint   |          19 |        | ID изменившей транзакции                                             | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  5 | NAME                | Наим.                               | xs:string  | required |          | varchar  |             |        | Наименование                                                         | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  6 | TYPENAME            | Краткое наим. типа объекта          | xs:string  | required |          | varchar  |             |        | Краткое наименование типа объекта                                    | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  7 | LEVEL               | Уровень адр. об.                    | xs:string  | required |          | varchar  |             |        | Уровень адресного объекта                                            | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  8 | OPERTYPEID          | Статус действия над записью         | xs:integer | required |          | int      |             |        | Статус действия над записью – причина появления записи               | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     |  9 | PREVID              | Код с предыдущей истор. зап.        | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с предыдущей исторической записью    | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 10 | NEXTID              | Код с последующей истор. зап.       | xs:long    | optional |          | bigint   |          19 |        | Идентификатор записи связывания с последующей исторической записью   | Адресообразующие элементы         | ADDR_OBJ
      1 |                  2 | 2026-02-06 08:04:07.326789 | AS_ADDR_OBJ_2_251_01_04_01_01.xsd          | ADDRESSOBJECTS     | 11 | UPDATEDATE          | Дата внесения                       | xs:date    | required |          | date     |             |        | Дата внесения (обновления) записи                                    | Адресообразующие элементы         | ADDR_OBJ
